host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.005939419954241209,Brooklyn,Kensington,0.3478355554480146,0.5002830936473686,Entire home/apt,0.0016012810248198558,0.0985691573926868,0.011967857753462128,0.0,0.5178082191780822,False,0.4885553232030103,89
0.0033227826557687655,Queens,Ridgewood,0.5005686355167285,0.6323557166043656,Private room,0.016012810248198558,0.0,,0.0,0.2,False,0.3728363756414408,30
0.07273095954479983,Manhattan,Hell's Kitchen,0.6324436808865812,0.4768995583739013,Private room,0.0008006405124099279,0.02702702702702703,0.007180714652077278,0.0,0.0,False,0.520690689534429,120
0.8002199010184772,Manhattan,Financial District,0.502915769351759,0.4385120597893888,Entire home/apt,0.0008006405124099279,0.007949125596184421,0.03197127714139169,1.0,0.7452054794520548,False,0.6682479717348037,470
0.058720020632922185,Manhattan,East Harlem,0.7181503617489682,0.585022458762694,Entire home/apt,0.0008006405124099279,0.04769475357710652,0.013506582321764403,0.0,0.0821917808219178,False,0.5752512535171322,199
0.011226176106182997,Brooklyn,Williamsburg,0.5013429477097304,0.5450307628430267,Entire home/apt,0.0,0.22416534181240064,0.05197469652932125,0.0,0.07671232876712329,False,0.5582429668550689,170
0.0829188658636778,Brooklyn,Williamsburg,0.5146030440148053,0.5313101574000711,Private room,0.0032025620496397116,0.001589825119236884,0.000854846982390152,0.0,0.0,False,0.4897550308984429,90
0.7632508043786634,Queens,College Point,0.6493091683403094,0.7500660551843907,Entire home/apt,0.023218574859887906,0.0,,0.0,0.3315068493150685,False,0.44632761305448587,60
0.00917953968716152,Manhattan,SoHo,0.5380259878529898,0.4622353074396983,Entire home/apt,0.0008006405124099279,0.1414944356120827,0.03299709352025987,0.0,0.1506849315068493,False,0.544738322697803,150
0.48362181056626163,Bronx,Throgs Neck,0.7611972802284157,0.7834333597554064,Entire home/apt,0.0008006405124099279,0.05882352941176471,0.04479398187724397,0.009202453987730062,0.1917808219178082,False,0.46876022660288924,74
0.07733179133225886,Queens,Jackson Heights,0.6073269291262307,0.6857660514098143,Shared room,0.0,0.006359300476947536,0.03590357326038639,0.009202453987730062,0.9698630136986301,False,0.36559553027016084,28
0.4078260637369558,Queens,Maspeth,0.5163694437050736,0.641112746763298,Private room,0.0008006405124099279,0.0,,0.0,1.0,True,0.5757927630771877,200
0.03847405323457965,Manhattan,East Village,0.5444140634452168,0.500396331106316,Entire home/apt,0.0016012810248198558,0.01907790143084261,0.003419387929560608,0.0,0.010958904109589041,False,0.5908965797156949,230
0.005476342085465318,Brooklyn,Clinton Hill,0.46879763834782295,0.5190238931038493,Private room,0.0,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.42254443251861395,48
0.002840621156673962,Brooklyn,Fort Greene,0.4558037118590903,0.5040199297927757,Entire home/apt,0.010408326661329063,0.007949125596184421,0.003419387929560608,0.0,0.0,False,0.5010749033660213,100
0.13746784649798524,Manhattan,Gramercy,0.5635056984537954,0.49118635111162234,Private room,0.0016012810248198558,0.001589825119236884,0.0003419387929560608,0.0,0.0,False,0.5010749033660213,100
0.2316710288345999,Brooklyn,Bedford-Stuyvesant,0.46245795726764527,0.56186539840715,Entire home/apt,0.023218574859887906,0.006359300476947536,0.04000683877585912,0.0,0.3643835616438356,False,0.5161088940057718,115
0.10104562072150522,Manhattan,SoHo,0.5482130326420958,0.45270448797796803,Private room,0.0,0.001589825119236884,0.0005129081894340913,0.0,0.0,False,0.4944255334335798,94
0.5803524420257264,Brooklyn,Greenpoint,0.5446560360055201,0.5539765221001858,Entire home/apt,0.0,0.009538950715421305,0.00837750042742349,0.0,0.016438356164383564,False,0.5242218118705737,124
0.037003640380196226,Manhattan,Upper West Side,0.6809833764851021,0.48714754840901264,Entire home/apt,0.0,0.0,,0.0,0.0,False,0.5932215602432923,235
0.8936968737568642,Bronx,Belmont,0.8596317177631931,0.6614388706450711,Private room,0.0008006405124099279,0.044515103338632754,0.11472046503675841,0.0,0.23013698630136986,False,0.4031915868017667,40
0.003428473523741303,Manhattan,Harlem,0.7382582815108805,0.5383686256747069,Entire home/apt,0.0,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.5161088940057718,115
0.02914353961243097,Brooklyn,Williamsburg,0.5200474266218151,0.5707167931151673,Entire home/apt,0.0,0.13831478537360892,0.02085826637031971,0.0,0.7452054794520548,False,0.5999119172350287,250
0.004986605460524727,Manhattan,West Village,0.5559077600599949,0.4496093307666058,Entire home/apt,0.004803843074459567,0.017488076311605726,0.0018806633612583343,0.0,0.0,False,0.5410823395129684,145
0.17652712012616703,Manhattan,Lower East Side,0.5388970890700904,0.478333899520635,Entire home/apt,0.0016012810248198558,0.0,,0.0,0.0,False,0.5757927630771877,200
0.39163176431078617,Manhattan,Tribeca,0.521208894911311,0.44598573208017456,Entire home/apt,0.023218574859887906,0.0,,0.7085889570552147,0.10410958904109589,False,0.6238793110417197,312
0.9598864241478098,Bronx,Concourse Village,0.7981464901880031,0.612463669648605,Private room,0.0016012810248198558,0.0,,0.0,0.4438356164383562,False,0.4330937379353259,53
1.2722420212608397e-06,Brooklyn,Bensonhurst,0.2654922931739634,0.5028309364737709,Shared room,0.0,0.02384737678855326,0.007180714652077278,0.015337423312883437,0.4931506849315069,False,0.4757673314280798,79
0.09509607751198308,Brooklyn,Williamsburg,0.5064001742202322,0.5263465821160196,Private room,0.0,0.05246422893481718,0.04684561463498033,0.0,0.052054794520547946,False,0.44632761305448587,60
0.5007181077131496,Manhattan,Harlem,0.7699324896556732,0.5686030272147491,Private room,0.023218574859887906,0.003179650238473768,0.006325867669687126,0.3128834355828221,0.673972602739726,False,0.4031915868017667,40
0.09054738577504008,Manhattan,East Village,0.5450189948459752,0.5018117993432156,Private room,0.0008006405124099279,0.007949125596184421,0.0022226021542143958,0.0,0.0,False,0.46280956254001704,70
0.01489905133214038,Queens,Arverne,0.22793815181358923,0.8415807949269549,Entire home/apt,0.0,0.10651828298887123,0.022738929731578046,0.0,0.9424657534246575,False,0.6196348966344083,300
0.027344837281065695,Brooklyn,Greenpoint,0.545914293319143,0.5689993583210651,Entire home/apt,0.023218574859887906,0.004769475357710652,0.0006838775859121217,0.15644171779141103,0.9205479452054794,False,0.5284801004637993,129
0.1458371976773381,Manhattan,East Village,0.5526895250078638,0.4960555618465321,Private room,0.0,0.2527821939586646,0.07402974867498718,0.0,0.23013698630136986,False,0.4701982932123329,75
0.005653245698094963,Brooklyn,Prospect Heights,0.42722675248626274,0.5128147057713477,Entire home/apt,0.0008006405124099279,0.014308426073131956,0.006496837066165157,0.0,0.0,False,0.5242218118705737,124
0.09197768108373877,Brooklyn,Williamsburg,0.5154015534638319,0.5283282376476848,Private room,0.0008006405124099279,0.009538950715421305,0.0025645409471704564,0.0,0.0,False,0.47711607475669393,80
